protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
tcp,0,0,0,0,266,6,0,0,1,1,0.02,0.06,0.02,0.08,0,0,0,0,1,neptune
tcp,302,11440,1,0,12,23,0,0,0.08,0.09,1,0,1,0,0.04,0.01,0,0,0.04,normal
icmp,520,0,0,0,477,477,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,274,19,1,1,0,0,0.07,0.05,0.07,0.05,0,0,1,1,0,neptune
udp,146,105,0,0,4,2,0,0,0,0,0.5,0.5,0.01,0.87,0.99,0,0,0,0,normal
icmp,30,0,0,0,1,1,0,0,0,0,1,0,0.26,0.01,0.26,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,192,9406,1,0,2,2,0,0,0,0,1,0,1,0,0.1,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,portsweep
tcp,8,267,0,0,1,1,0,0,0,0,1,0,0.09,0.14,0.05,0.18,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,289,4954,1,0,9,43,0,0.02,0,0,1,0,1,0,0.02,0.04,0,0,0,normal
tcp,0,0,0,0,280,18,1,1,0,0,0.06,0.05,0.07,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,250,10,1,1,0,0,0.04,0.06,0.04,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,271,12,1,1,0,0,0.04,0.06,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.97,0.01,0,0,0,0,0,normal
udp,48,48,0,0,1,1,0,0,0,0,1,0,0.36,0.03,0.36,0,0,0,0,normal
tcp,1254,2451,1,0,1,1,0,0,0,0,1,0,0.53,0.02,0,0,0,0,0,warezclient
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,283,12,1,1,0,0,0.04,0.06,0.05,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,116,13,1,1,0,0,0.11,0.07,0.05,0.06,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,454,454,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,201,201,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,135,12,0.99,1,0,0,0.09,0.07,0.05,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,278,22,1,1,0,0,0.08,0.05,0.09,0.05,0,0,1,1,0,neptune
tcp,567,0,1,0,2,1,0,0,0,0,0.5,1,0.28,0.03,0.28,0,0,0.02,0,normal
tcp,0,0,0,0,259,8,1,1,0,0,0.03,0.06,0.03,0.06,0,0,1,1,0,neptune
tcp,313,2252,1,0,7,7,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,208,5,0,0,1,1,0.02,0.07,0.02,0.07,0,0,0,0,1,neptune
tcp,0,0,0,0,1,1,0,0,1,1,1,0,0.04,1,0.04,0,0,0,0.89,ipsweep
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,227,7,1,1,0,0,0.03,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,106,5,1,1,0,0,0.05,0.07,0.02,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,119,7,0,0,1,1,0.06,0.07,0.03,0.06,0,0,0,0,1,neptune
tcp,0,0,0,0,95,12,0,0,1,1,0.13,0.06,0.05,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,240,9,1,1,0,0,0.04,0.06,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,452,452,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,255,16,1,1,0,0,0.06,0.06,0.06,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,298,24786,1,0,12,12,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,128,12,0,0,1,1,0.09,0.07,0.05,0.07,0,0,0,0,1,neptune
tcp,0,0,0,0,115,8,1,1,0,0,0.07,0.06,0.03,0.05,0,0,1,1,0,neptune
tcp,0,0,0,0,191,24,1,1,0,0,0.13,0.05,0.09,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,282,18880,1,0,6,7,0,0,0,0,1,0,1,0,0.1,0.07,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,120,8,1,1,0,0,0.07,0.07,0.03,0.08,0,0,1,1,0,neptune
tcp,0,0,0,0,127,10,1,1,0,0,0.08,0.06,0.04,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,337,194,1,0,8,14,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,140,3,1,1,0,0,0.02,0.06,0.04,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,118,3,0,0,1,1,0.03,0.07,0.09,0.05,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,305,1380,1,0,1,1,0,0,0,0,1,0,0.94,0.01,0.01,0,0.01,0.01,0,normal
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.94,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,290,622,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,349,1374,1,0,2,42,0,0,0,0,1,0,1,0,0.01,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,150,11,1,1,0,0,0.07,0.05,0.04,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,219,6718,1,0,4,4,0,0,0,0,1,0,1,0,0.03,0.01,0,0.01,0,normal
icmp,520,0,0,0,453,453,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,307,336,1,0,24,24,0,0,0,0,1,0,1,0,0,0.02,0,0,0,normal
udp,34,91,0,0,2,4,0,0,0,0,1,0,0.94,0.01,0.01,0,0,0,0,normal
tcp,385,333,1,0,22,22,0,0,0,0,1,0,1,0,0.01,0.06,0.01,0.02,0,normal
udp,147,0,0,0,3,1,0,0,0,0,0.33,0.67,0,0.83,0.98,0,0,0,0,normal
tcp,0,0,0,0,135,8,1,1,0,0,0.06,0.06,0.03,0.06,0,0,1,1,0,neptune
tcp,0,0,0,0,186,6,1,1,0,0,0.03,0.07,0.02,0.07,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.33,0.22,0,0,1,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,236,3222,1,0,3,4,0,0,0,0.25,1,0,1,0,0,0,0,0,0,normal
tcp,0,0,0,0,240,6,1,1,0,0,0.03,0.06,0.02,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,145,105,0,0,1,1,0,0,0,0,1,0,0,0.63,0.86,0,0,0,0,normal
tcp,0,0,0,0,237,8,1,1,0,0,0.03,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,239,9,0,0,1,1,0.04,0.07,0.04,0.08,0,0,0,0,1,neptune
udp,42,42,0,0,7,14,0,0,0,0,1,0,0.95,0.04,0.01,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,188,5,0,0,1,1,0.03,0.06,0.02,0.07,0,0,0,0,1,neptune
tcp,366,380,1,0,11,11,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,217,6,1,1,0,0,0.03,0.06,0.02,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,33,0,0,0,3,6,0,0,0,0,1,0,0.12,0.06,0.12,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,201,2,1,1,0,0,0.01,0.06,0.01,0.06,0,0,1,1,0,neptune
tcp,879,0,1,0,11,11,0,0,0,0,1,0,0.33,0.03,0.33,0.03,0,0,0.02,normal
tcp,307,3222,1,0,4,4,0,0,0,0,1,0,0.99,0.01,0,0,0,0,0,normal
tcp,2710,340,1,0,1,2,0,0,0,0,1,0,0.57,0.07,0.01,0.02,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,258,16,1,1,0,0,0.06,0.05,0.06,0.05,0,0,1,1,0,neptune
tcp,13239,0,1,0,1,1,0,0,0,0,1,0,0.48,0.07,0.48,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,929,329,1,0,1,1,0,0,0,0,1,0,0.97,0.01,0.01,0.01,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,8,0,0,0,1,51,0,0,0,0,1,0,1,0,1,0.5,0,0,0,ipsweep
tcp,2369,334,1,0,1,1,0,0,0,0,1,0,0.49,0.03,0,0.01,0,0,0,normal
tcp,0,0,0,0,201,1,1,1,0,0,0,0.06,0.03,0.07,0,0,1,1,0,neptune
tcp,117,8172,1,0,1,1,0,0,0,0,1,0,0,0.03,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1328,330,1,0,1,3,0,0,0,0,1,0,0.48,0.02,0,0.02,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,198,12149,1,0,5,5,0,0,0,0,1,0,1,0,0.01,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,335,1512,1,0,21,28,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,356,872,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,200,751,1,0,13,13,0,0,0,0,1,0,1,0,0.01,0.01,0,0,0,normal
udp,207,0,0,0,2,2,0,0,0,0,1,0,0.86,0.02,0.86,0,0,0,0,nmap
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,231,9,0,0,1,1,0.04,0.06,0.04,0.06,0,0,0,0,1,neptune
tcp,248,1724,1,0,1,1,0,0,0,0,1,0,0.97,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,296,17,1,1,0,0,0.06,0.05,0.04,0.07,0,0,1,1,0,neptune
tcp,215,5512,1,0,22,22,0,0,0,0,1,0,1,0,0.05,0.02,0,0,0,normal
tcp,0,0,0,0,264,5,0,0,1,1,0.02,0.06,0.02,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1180,334,1,0,1,1,0,0,0,0,1,0,1,0,0.5,0.02,0,0,0,normal
tcp,0,0,0,0,187,4,1,1,0,0,0.02,0.06,0.02,0.08,0,0,1,1,0,neptune
tcp,0,0,0,0,289,18,1,1,0,0,0.06,0.05,0.07,0.05,0,0,1,1,0,neptune
tcp,299,744,1,0,10,21,0,0,0,0,1,0,1,0,0.02,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,1199,0,0,0,2,2,0,0,0,0,1,0,0.15,0.05,0.15,0.06,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,200,343,1,0,3,3,0,0,0,0,1,0,1,0,0.01,0.01,0.01,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,141,4030,1,0,1,1,0,0,0,0,1,0,1,0,0.01,0.07,0,0,0.02,normal
icmp,520,0,0,0,448,448,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,280,19,1,1,0,0,0.07,0.05,0.07,0.06,0,0,1,1,0,neptune
tcp,291,15128,1,0,15,17,0,0,0,0,1,0,1,0,0.03,0.03,0.03,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,116,13,0,0,1,1,0.11,0.07,0.05,0.06,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,145,105,0,0,5,1,0,0,0,0,0.2,0.6,0.01,0.65,0.93,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,228,1160,1,0,10,10,0,0,0,0,1,0,1,0,0.02,0.03,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,149,19,1,1,0,0,0.13,0.06,0.05,0.07,0,0,1,1,0,neptune
tcp,297,835,1,0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,298,647,1,0,51,51,0,0,0,0,1,0,1,0,0,0.04,0,0,0.18,normal
tcp,0,0,0,0,132,17,0,0,1,1,0.13,0.06,0.06,0.06,0,0,0,0,1,neptune
tcp,0,0,0,0,256,15,1,1,0,0,0.06,0.05,0.06,0.05,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,297,20,0,0,1,1,0.07,0.05,0.08,0.07,0,0,0,0,1,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,224,8,1,1,0,0,0.04,0.06,0.03,0.06,0,0,1,1,0,neptune
tcp,4316,0,1,0,4,4,0,0,0,0,1,0,0.73,0.07,0.73,0.04,0,0,0,normal
tcp,0,0,0,0,138,18,1,1,0,0,0.13,0.07,0.07,0.07,0,0,1,1,0,neptune
tcp,0,0,0,0,287,14,1,1,0,0,0.05,0.06,0.05,0.06,0,0,1,1,0,neptune
tcp,339,284,1,0,2,2,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
tcp,216,369,1,0,4,4,0,0,0,0,1,0,1,0,0.01,0.03,0,0,0,normal
tcp,0,0,0,0,5,1,1,1,0,0,0.2,0.4,0,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,444,444,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,191,1,1,1,0,0,0.01,0.07,0,0.08,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,511,1,0.13,0,0.87,1,0,1,0,1,0,0,0.13,0,0.87,satan
tcp,295,632,1,0,1,1,0,0,0,0,1,0,1,0,0.01,0.05,0,0,0,normal
tcp,236,284,1,0,4,4,0,0,0,0,1,0,1,0,0.02,0.04,0.02,0.01,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,280,303,1,0,4,10,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,269,4,1,1,0,0,0.01,0.06,0.06,0.07,0,0,1,1,0,neptune
udp,105,145,0,0,1,1,0,0,0,0,1,0,0.97,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.01,0.08,0,0,1,normal
tcp,350,10650,1,0,5,5,0,0,0,0,1,0,1,0,0.04,0.01,0,0.01,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,121,11,0,0,1,1,0.09,0.07,0.04,0.07,0,0,0,0,1,neptune
udp,39,99,0,0,1,1,0,0,0,0,1,0,0.96,0.01,0,0,0,0,0,normal
tcp,0,0,0,0,232,11,0,0,1,1,0.05,0.06,0.04,0.07,0,0,0,0,1,neptune
tcp,293,5683,1,0,9,9,0,0,0,0,1,0,1,0,0.01,0.05,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,509,509,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,45,44,0,0,1,1,0,0,0,0,1,0,0.69,0.03,0.63,0,0,0,0,normal
icmp,520,0,0,0,478,478,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,243,7256,1,0,7,7,0,0,0,0,1,0,1,0,0.01,0.04,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,481,481,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,230,15,1,1,0,0,0.07,0.07,0.06,0.07,0,0,1,1,0,neptune
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,145,18,1,1,0,0,0.12,0.06,0.07,0.07,0,0,1,1,0,neptune
udp,105,145,0,0,1,1,0,0,0,0,1,0,0.88,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,953,324,1,0,1,1,0,0,0,0,1,0,0.63,0.03,0,0.01,0,0.01,0,normal
tcp,0,0,0,0,237,16,1,1,0,0,0.07,0.05,0.06,0.05,0,0,1,1,0,neptune
tcp,246,45484,1,0,1,9,0,0,0,0,1,0,1,0,0.17,0.05,0,0,0,normal
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,486,486,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,451,451,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,208,5244,1,0,5,5,0,0,0,0,1,0,1,0,0.05,0.02,0,0,0,normal
tcp,1234,325,1,0,1,1,0,0,0,0,1,0,0.86,0.14,0.03,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,144,14,1,1,0,0,0.1,0.06,0.05,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,495,495,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,561,324,1,0,1,1,0,0,0,0,1,0,0.67,0.05,0.01,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,226,1486,1,0,35,45,0,0,0,0,1,0,1,0,0.01,0.01,0.01,0,0,normal
tcp,329,2431,1,0,6,6,0,0,0,0,1,0,1,0,0.01,0.05,0,0,0,normal
icmp,520,0,0,0,455,455,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,46,13,1,1,0,0,0.28,0.13,0.05,0.07,0,0,1,1,0,neptune
tcp,748,0,1,0,1,1,0,0,0,0,1,0,0.25,0.12,0.25,0.03,0,0,0,normal
udp,146,105,0,0,1,1,0,0,0,0,1,0,0,0.73,0.93,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,245,556,1,0,1,1,0,0,0,0,1,0,1,0,0.03,0.01,0.03,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,211,12,1,1,0,0,0.06,0.06,0.05,0.07,0,0,1,1,0,neptune
